================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           5      5.0000           7       13.00  -1.372E+02      0.2179
           5      5.0000           8       15.00  -1.284E+02      0.2227
           5      5.0000           9       17.00  -1.217E+02      0.2268
           5      5.0000          10       19.00  -1.164E+02      0.2301
           5      5.0000          11       21.00  -1.122E+02      0.2330
           5      5.0000          12       23.00  -1.087E+02      0.2355
           5      5.0000          13       25.00  -1.059E+02      0.2376
           5      5.0000          14       27.00  -1.035E+02      0.2394
           5      5.0000          15       29.00  -1.015E+02      0.2410
           5      5.0000          16       31.00  -9.977E+01      0.2423
           5      5.0000          17       33.00  -9.834E+01      0.2435
           5      5.0000          18       35.00  -9.712E+01      0.2445
           5      5.0000          19       37.00  -9.609E+01      0.2454
           5      5.0000          20       39.00  -9.522E+01      0.2461
           5      5.0000          21       41.00  -9.448E+01      0.2468
           5      5.0000          22       43.00  -9.385E+01      0.2473
           5      5.0000          23       45.00  -9.332E+01      0.2478
           5      5.0000          24       47.00  -9.287E+01      0.2482
           5      5.0000          25       49.00  -9.250E+01      0.2485
           5      5.0000          26       51.00  -9.219E+01      0.2488
           5      5.0000          27       53.00  -9.194E+01      0.2490
           5      5.0000          28       55.00  -9.172E+01      0.2492
           5      5.0000          29       57.00  -9.155E+01      0.2494
           5      5.0000          30       59.00  -9.141E+01      0.2495
           5      5.0000          31       61.00  -9.129E+01      0.2496
           5      5.0000          32       63.00  -9.120E+01      0.2497
           5      5.0000          33       65.00  -9.112E+01      0.2498
           5      5.0000          34       67.00  -9.106E+01      0.2498
           5      5.0000          35       69.00  -9.102E+01      0.2499
           5      5.0000          36       71.00  -9.098E+01      0.2499
           5      5.0000          37       73.00  -9.095E+01      0.2499
           5      5.0000          38       75.00  -9.093E+01      0.2499
           5      5.0000          39       77.00  -9.091E+01      0.2500
           5      5.0000          40       79.00  -9.090E+01      0.2500
           5      5.0000          41       81.00  -9.089E+01      0.2500
           5      5.0000          42       83.00  -9.088E+01      0.2500
           5      5.0000          43       85.00  -9.088E+01      0.2500
           5      5.0000          44       87.00  -9.087E+01      0.2500
           5      5.0000          45       89.00  -9.087E+01      0.2500
           5      5.0000          46       91.00  -9.087E+01      0.2500
           5      5.0000          47       93.00  -9.087E+01      0.2500
           5      5.0000          48       95.00  -9.086E+01      0.2500
           5      5.0000          49       97.00  -9.086E+01      0.2500
           5      5.0000          50       99.00  -9.086E+01      0.2500
           5      5.0000          51      101.00  -9.086E+01      0.2500
           5      5.0000          52      103.00  -9.086E+01      0.2500
           5      5.0000          53      105.00  -9.086E+01      0.2500
           5      5.0000          54      107.00  -9.086E+01      0.2500
           5      5.0000          55      109.00  -9.086E+01      0.2500
           5      5.0000          56      111.00  -9.086E+01      0.2500
           5      5.0000          57      113.00  -9.086E+01      0.2500
           5      5.0000          58      115.00  -9.086E+01      0.2500
           5      5.0000          59      117.00  -9.086E+01      0.2500
           5      5.0000          60      119.00  -9.086E+01      0.2500
           5      5.0000          61      121.00  -9.086E+01      0.2500
           5      5.0000          62      123.00  -9.086E+01      0.2500
           5      5.0000          63      125.00  -9.086E+01      0.2500
           5      5.0000          64      127.00  -9.086E+01      0.2500
           5      5.0000          65      129.00  -9.086E+01      0.2500
           5      5.0000          66      131.00  -9.086E+01      0.2500
           5      5.0000          67      133.00  -9.086E+01      0.2500
           5      5.0000          68      135.00  -9.086E+01      0.2500
           5      5.0000          69      137.00  -9.086E+01      0.2500
           5      5.0000          70      139.00  -9.086E+01      0.2500
           5      5.0000          71      141.00  -9.086E+01      0.2500
           5      5.0000          72      143.00  -9.086E+01      0.2500
           5      5.0000          73      145.00  -9.086E+01      0.2500
           5      5.0000          74      147.00  -9.086E+01      0.2500
           5      5.0000          75      149.00  -9.086E+01      0.2500
           5      5.0000          76      151.00  -9.086E+01      0.2500
           5      5.0000          77      153.00  -9.086E+01      0.2500
           5      5.0000          78      155.00  -9.086E+01      0.2500
           5      5.0000          79      157.00  -9.086E+01      0.2500
           5      5.0000          80      159.00  -9.086E+01      0.2500
           5      5.0000          81      161.00  -9.086E+01      0.2500
           5      5.0000          82      163.00  -9.086E+01      0.2500
           5      5.0000          83      165.00  -9.086E+01      0.2500
           5      5.0000          84      167.00  -9.086E+01      0.2500
           5      5.0000          85      169.00  -9.086E+01      0.2500
           5      5.0000          86      171.00  -9.086E+01      0.2500
           5      5.0000          87      173.00  -9.086E+01      0.2500
           5      5.0000          88      175.00  -9.086E+01      0.2500
           5      5.0000          89      177.00  -9.086E+01      0.2500
           5      5.0000          90      179.00  -9.086E+01      0.2500
           5      5.0000          91      181.00  -9.086E+01      0.2500
           5      5.0000          92      183.00  -9.086E+01      0.2500
           5      5.0000          93      185.00  -9.086E+01      0.2500
           5      5.0000          94      187.00  -9.086E+01      0.2500
           5      5.0000          95      189.00  -9.086E+01      0.2500
           5      5.0000          96      191.00  -9.086E+01      0.2500
           5      5.0000          97      193.00  -9.086E+01      0.2500
           5      5.0000          98      195.00  -9.086E+01      0.2500
           5      5.0000          99      197.00  -9.086E+01      0.2500
           5      5.0000         100      199.00  -9.086E+01      0.2500
           6      6.0000           1        1.00  -1.967E+03      0.1104
           6      6.0000           2        3.00  -4.697E+02      0.1499
           6      6.0000           3        5.00  -2.713E+02      0.1752
           6      6.0000           4        7.00  -2.076E+02      0.1904
           6      6.0000           5        9.00  -1.763E+02      0.2006
           6      6.0000           6       11.00  -1.572E+02      0.2083
           6      6.0000           7       13.00  -1.442E+02      0.2143
           6      6.0000           8       15.00  -1.346E+02      0.2192
           6      6.0000           9       17.00  -1.273E+02      0.2234
           6      6.0000          10       19.00  -1.215E+02      0.2269
           6      6.0000          11       21.00  -1.168E+02      0.2299
           6      6.0000          12       23.00  -1.130E+02      0.2325
           6      6.0000          13       25.00  -1.097E+02      0.2347
           6      6.0000          14       27.00  -1.070E+02      0.2367
           6      6.0000          15       29.00  -1.047E+02      0.2385
           6      6.0000          16       31.00  -1.027E+02      0.2400
