================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           5      5.0000           7       13.00  -2.325E+02      0.1837
           5      5.0000           8       15.00  -2.004E+02      0.1925
           5      5.0000           9       17.00  -1.783E+02      0.1999
           5      5.0000          10       19.00  -1.621E+02      0.2062
           5      5.0000          11       21.00  -1.499E+02      0.2116
           5      5.0000          12       23.00  -1.403E+02      0.2163
           5      5.0000          13       25.00  -1.326E+02      0.2204
           5      5.0000          14       27.00  -1.263E+02      0.2240
           5      5.0000          15       29.00  -1.211E+02      0.2271
           5      5.0000          16       31.00  -1.168E+02      0.2299
           5      5.0000          17       33.00  -1.131E+02      0.2324
           5      5.0000          18       35.00  -1.100E+02      0.2345
           5      5.0000          19       37.00  -1.073E+02      0.2365
           5      5.0000          20       39.00  -1.050E+02      0.2382
           5      5.0000          21       41.00  -1.030E+02      0.2397
           5      5.0000          22       43.00  -1.013E+02      0.2411
           5      5.0000          23       45.00  -9.982E+01      0.2423
           5      5.0000          24       47.00  -9.851E+01      0.2433
           5      5.0000          25       49.00  -9.737E+01      0.2443
           5      5.0000          26       51.00  -9.637E+01      0.2451
           5      5.0000          27       53.00  -9.551E+01      0.2459
           5      5.0000          28       55.00  -9.478E+01      0.2465
           5      5.0000          29       57.00  -9.416E+01      0.2471
           5      5.0000          30       59.00  -9.362E+01      0.2475
           5      5.0000          31       61.00  -9.317E+01      0.2479
           5      5.0000          32       63.00  -9.279E+01      0.2483
           5      5.0000          33       65.00  -9.246E+01      0.2486
           5      5.0000          34       67.00  -9.218E+01      0.2488
           5      5.0000          35       69.00  -9.195E+01      0.2490
           5      5.0000          36       71.00  -9.176E+01      0.2492
           5      5.0000          37       73.00  -9.159E+01      0.2493
           5      5.0000          38       75.00  -9.146E+01      0.2495
           5      5.0000          39       77.00  -9.134E+01      0.2496
           5      5.0000          40       79.00  -9.125E+01      0.2496
           5      5.0000          41       81.00  -9.117E+01      0.2497
           5      5.0000          42       83.00  -9.111E+01      0.2498
           5      5.0000          43       85.00  -9.106E+01      0.2498
           5      5.0000          44       87.00  -9.102E+01      0.2499
           5      5.0000          45       89.00  -9.099E+01      0.2499
           5      5.0000          46       91.00  -9.096E+01      0.2499
           5      5.0000          47       93.00  -9.094E+01      0.2499
           5      5.0000          48       95.00  -9.092E+01      0.2499
           5      5.0000          49       97.00  -9.091E+01      0.2500
           5      5.0000          50       99.00  -9.090E+01      0.2500
           5      5.0000          51      101.00  -9.089E+01      0.2500
           5      5.0000          52      103.00  -9.088E+01      0.2500
           5      5.0000          53      105.00  -9.088E+01      0.2500
           5      5.0000          54      107.00  -9.087E+01      0.2500
           5      5.0000          55      109.00  -9.087E+01      0.2500
           5      5.0000          56      111.00  -9.087E+01      0.2500
           5      5.0000          57      113.00  -9.087E+01      0.2500
           5      5.0000          58      115.00  -9.086E+01      0.2500
           5      5.0000          59      117.00  -9.086E+01      0.2500
           5      5.0000          60      119.00  -9.086E+01      0.2500
           5      5.0000          61      121.00  -9.086E+01      0.2500
           5      5.0000          62      123.00  -9.086E+01      0.2500
           5      5.0000          63      125.00  -9.086E+01      0.2500
           5      5.0000          64      127.00  -9.086E+01      0.2500
           5      5.0000          65      129.00  -9.086E+01      0.2500
           5      5.0000          66      131.00  -9.086E+01      0.2500
           5      5.0000          67      133.00  -9.086E+01      0.2500
           5      5.0000          68      135.00  -9.086E+01      0.2500
           5      5.0000          69      137.00  -9.086E+01      0.2500
           5      5.0000          70      139.00  -9.086E+01      0.2500
           5      5.0000          71      141.00  -9.086E+01      0.2500
           5      5.0000          72      143.00  -9.086E+01      0.2500
           5      5.0000          73      145.00  -9.086E+01      0.2500
           5      5.0000          74      147.00  -9.086E+01      0.2500
           5      5.0000          75      149.00  -9.086E+01      0.2500
           5      5.0000          76      151.00  -9.086E+01      0.2500
           5      5.0000          77      153.00  -9.086E+01      0.2500
           5      5.0000          78      155.00  -9.086E+01      0.2500
           5      5.0000          79      157.00  -9.086E+01      0.2500
           5      5.0000          80      159.00  -9.086E+01      0.2500
           5      5.0000          81      161.00  -9.086E+01      0.2500
           5      5.0000          82      163.00  -9.086E+01      0.2500
           5      5.0000          83      165.00  -9.086E+01      0.2500
           5      5.0000          84      167.00  -9.086E+01      0.2500
           5      5.0000          85      169.00  -9.086E+01      0.2500
           5      5.0000          86      171.00  -9.086E+01      0.2500
           5      5.0000          87      173.00  -9.086E+01      0.2500
           5      5.0000          88      175.00  -9.086E+01      0.2500
           5      5.0000          89      177.00  -9.086E+01      0.2500
           5      5.0000          90      179.00  -9.086E+01      0.2500
           5      5.0000          91      181.00  -9.086E+01      0.2500
           5      5.0000          92      183.00  -9.086E+01      0.2500
           5      5.0000          93      185.00  -9.086E+01      0.2500
           5      5.0000          94      187.00  -9.086E+01      0.2500
           5      5.0000          95      189.00  -9.086E+01      0.2500
           5      5.0000          96      191.00  -9.086E+01      0.2500
           5      5.0000          97      193.00  -9.086E+01      0.2500
           5      5.0000          98      195.00  -9.086E+01      0.2500
           5      5.0000          99      197.00  -9.086E+01      0.2500
           5      5.0000         100      199.00  -9.086E+01      0.2500
           6      6.0000           1        1.00  -1.507E+04      0.0884
           6      6.0000           2        3.00  -1.426E+04      0.0887
           6      6.0000           3        5.00  -3.259E+03      0.1024
           6      6.0000           4        7.00  -9.507E+02      0.1266
           6      6.0000           5        9.00  -5.069E+02      0.1470
           6      6.0000           6       11.00  -3.509E+02      0.1625
           6      6.0000           7       13.00  -2.745E+02      0.1746
           6      6.0000           8       15.00  -2.296E+02      0.1845
           6      6.0000           9       17.00  -2.000E+02      0.1927
           6      6.0000          10       19.00  -1.791E+02      0.1996
           6      6.0000          11       21.00  -1.636E+02      0.2056
           6      6.0000          12       23.00  -1.517E+02      0.2107
           6      6.0000          13       25.00  -1.423E+02      0.2153
           6      6.0000          14       27.00  -1.346E+02      0.2192
           6      6.0000          15       29.00  -1.284E+02      0.2227
           6      6.0000          16       31.00  -1.232E+02      0.2258
